,Ratings,Full Review
19467,5,Ossam
19468,1,It's extender mode is not working..  I bought 2 both are not working..
19469,5,Super
19470,5,Good
19471,5,Excellent product
19472,1,Old router has more range
19473,5,Nice
19474,1,Faulty product
19475,4,Superb Router. Go for it.
19476,5,I am really satisfied with the router... Probably the best router in this price point
19477,4,Good
19478,3,Range and speed are lesser than my no antenna jio modern
19479,5,Super and excellent
19480,5,Awesome
19481,3,range is not that much good as expected!
19482,2,Very Slow router it's dropping connection every day and we have to struggle with the internet
19483,1,Not good product. Range coverage not as expected.
19484,4,The product is really good. It's almost 2 months now i am using it. No issue observed as of now
19485,5,Good
19486,1,Very bad don't buy ......
19487,5,Nice
19488,1,Very bad
19489,3,Signal quality is not good.
19490,5,Excellent. Mobile app is also very nice and handy. Best router compared to other brands.
19491,5,Super
19492,5,Working good and value of money
19493,4,Decent router
19494,5,Nice product .
19495,2,Not working properly... So sad experience
19496,5,Good product
19497,5,Ver good buy.highly recommended.
19498,5,Amazing
19499,5,Product is awesome 👌
19500,4,So far so good.Got it for 911+48 supercoin.
19501,4,Very nice range with 3 external antenna of 5dbi each..
19502,3,Good product 👍👍😹👍
19503,4,Good device. But eather net activation is little bit difficult. It's not plug and play. Other wise the device works superb.
19504,4,Ok good quality but size.is.lil bigger
19505,3,very good net capacity. But not excellent net covarage
19506,1,The router hanging alot
19507,3,"Nice, but rang not up to the mark"
19508,5,Uploaded y el
19509,2,Good
19510,5,Works good
19511,5,Good connection speed and nice range
19512,3,"Faltu products, range not good. N 150 or N 300 same"
19513,5,Good quality product
19514,4,nice
19515,5,best
19516,5,Go for it without Thinking Twice!
19517,4,Very nice product 😘 impressive 🤟🤟
19518,4,Good
19519,4,Actually good
19520,1,Not so good ....sometime this Wi-Fi lost connection after switch off the device then wait then it will produce signaling..... Dear friends I suggest you buy dlink product ....range distance also bad....
19521,5,Best quality
19522,5,Good
19523,1,Review after 2 months use- recommend to dont buy on this product. Router doesn't work properly. After power restart it doent recognise ISP connection. Even it doent work in access point mode same problem due to WAN port.
19524,4,Good quality & working absolutely fine
19525,5,Nice quality
19526,3,It's good but network Shear speed control not avelable
19527,5,Aswm product
19528,5,WiFi speed are Very fast. Find the WiFi router I saggest this WiFi router because price buguet are good 👍
19529,4,Nice product
19530,5,Good
19531,5,Nice product working good
19532,5,Best quality router in this price range
19533,5,Good
19534,3,Average
19535,5,Nice product....
19536,4,It's a nice product.......no issue till now when I am writing this review...... good internet speed... overall it's worth buying..
19537,5,Nice Product Excellent Working
19538,4,Good deal best parformance in this price Basically this router is for normal home only If you want to buy for home use it is best
19539,4,Nice
19540,5,Good
19541,5,Good product
19542,5,Very good
19543,3,Average
19544,2,"Editing my review after using for about 4 months. Wi-Fi signal is not stable. Many times devices connected through wifi start disconnecting and reconnecting. It make internet unavailable. I contacted technical help of TP link many times. They help me to get the firmware upgraded, change settings, but problem is still there. I requested them to replace it as it is well in warranty period. But they didn't respond."
19545,3,"Good ,I am happy for uas.Joy Guru"
19546,5,Nice product 👍
19547,5,I will suggest others to have it
19548,5,best👍👍
19549,5,Nice 👌👌👌
19550,5,Nice good product
19551,1,Didn't work with ACT. Purchased another product
19552,1,Really very bad products there are lots of connection problems... don't buy this
19553,5,Excellent
19554,5,👌👌good
19555,1,I hate this product
19556,5,Worth it
19557,4,"Budget Router, good performance."
19558,5,Awesome product 👍
19559,4,Good product
19560,4,"Reviewing after a week's usage. * Light weight and sturdy * Easy to install, password under the router * Good range * Single band"
19561,5,Very nice
19562,2,Wifi range is less than one antena
19563,1,Not Completed
19564,5,Good router
19565,4,Nyc worth for money. Gd network speed
19566,3,Worth the money
19567,5,Good Product
19568,5,Bought this to serve as a range extender. Works perfectly. Cheaper compared to other range extenders available in the market.
19569,4,"It works fine for one month, after that its creating issue like automatically disconnect the devices which are connected with it and range is decreasing by time"
19570,5,Excellent quality....superb...thanx flip cart
19571,4,Nice product
19572,5,Ideal for local cable internet. Can also be used as range extender.
19573,5,Thank you
19574,5,Too good
19575,5,I used over one week and then router speed is equal to port speed and range is best ...
19576,5,Nice
19577,5,Good product do bye it now and then enjoy your time
19578,5,Thanks for quick delivery
19579,5,Tp Link wireless WR845 good
19580,4,Best products
19581,5,Nice product...and better internet speed
19582,4,Good
19583,5,"Good Product, great connection with 3 antenna. I planned to but tp link wr841n but its better than this. Worth for money"
19584,5,Good product 👍🏻
19585,5,good working without disturbance
19586,5,Good 👍
19587,4,Nice product
19588,5,Good range good speed best product
19589,1,Not good
19590,5,Just one word superb and I got this at rock bottom price in big billion day sale. Thank you Flipkart.
19591,5,Go for it but it's not 5 Ghz. If you are expecting for higher speed get the higher version.
19592,5,Good range
19593,5,👌 router because it has many working mode in it.. WISP mode is also there in this router. We can also use it as range extender... Super speed internet...
19594,1,My game is not running on it's network
19595,5,Outstanding performance
19596,4,Good
19597,5,Very nice WiFi
19598,4,Works fine. Does the job excellently. Can go for it anytime.
19599,5,Very best quality and intenet warking is slow
19600,4,Nice product 👍
19601,5,Awesome
19602,4,Very good wifi router.... You can easily manage it in TP link app...
19603,4,Best router because flipkart offer great price
19604,4,Ok
19605,3,Speed is so slow
19606,4,Very nice.
19607,5,Top
19608,5,Very good quality
19609,5,"Good product,nice packaging,original product. Happy with this."
19610,5,Nice product good range
19611,3,Not good range
19612,3,Signal Dropping issue
19613,3,Sometimes disconnects on its own...for the rest of the part it's good.
19614,4,Good
19615,4,As usual Great product Go for it!!!
19616,4,The Router Is pretty good.
19617,5,Nicee
19618,5,Good product it remains good in my toilet also
19619,4,Ok not bad
19620,1,Bad item
19621,4,Good quality product
19622,5,Good quality
19623,4,Supr
19624,5,Very good
19625,5,Awesome
19626,4,Nice
19627,5,Really Tp-link is best router in all routers. Connectivity and speed is stable.  Thank you Tp-link for making quality product.
19628,5,Good
19629,3,"Good, nice packing"
